Region,Quartile,Without SSL (pub),Valid Configuration (pub),Invalid Configuration (pub),Without SSL (pvt),Valid Configuration (pvt),Invalid Configuration (pvt)
Berlin,1,0.0,100.0,0.0,0.0,100.0,0.0
Brandenburg,1,0.0,100.0,0.0,0.0,100.0,0.0
Bremen,1,0.0,100.0,0.0,0.0,100.0,0.0
Hamburg,1,0.0,100.0,0.0,0.0,100.0,0.0
Hessen,1,0.0,100.0,0.0,0.0,100.0,0.0
Nordrhein-Westfalen,2,0.0,100.0,0.0,0.0,100.0,0.0
Rheinland-Pfalz,2,0.0,100.0,0.0,0.0,100.0,0.0
Saarland,2,0.0,100.0,0.0,0.0,100.0,0.0
Sachsen,2,0.0,100.0,0.0,0.0,100.0,0.0
Sachsen-Anhalt,3,0.0,100.0,0.0,0.0,100.0,0.0
Schleswig-Holstein,3,0.0,100.0,0.0,0.0,100.0,0.0
Thüringen,3,0.0,100.0,0.0,0.0,100.0,0.0
Baden-Württemberg,3,4.166666666666666,95.83333333333334,0.0,0.0,100.0,0.0
Bayern,4,0.0,100.0,0.0,0.0,91.66666666666666,8.333333333333332
Niedersachsen,4,4.761904761904762,90.47619047619048,4.761904761904762,0.0,100.0,0.0
Mecklenburg-Vorpommern,4,14.285714285714285,85.71428571428571,0.0,0.0,0.0,0.0
Total,4,1.4134275618374559,98.23321554770318,0.35335689045936397,0.0,99.42857142857143,0.5714285714285714
