Region,Global #,Without SSL #,Without SSL %,Valid Configuration #,Valid Configuration %,Invalid Configuration #,Invalid Configuration %
Baden-Württemberg,24,0,0.0,24,100.0,0,0.0
Bayern,12,0,0.0,11,91.66666666666666,1,8.333333333333332
Berlin,28,0,0.0,28,100.0,0,0.0
Brandenburg,9,0,0.0,9,100.0,0,0.0
Bremen,2,0,0.0,2,100.0,0,0.0
Hamburg,11,0,0.0,11,100.0,0,0.0
Hessen,23,0,0.0,23,100.0,0,0.0
Niedersachsen,16,0,0.0,16,100.0,0,0.0
Nordrhein-Westfalen,25,0,0.0,25,100.0,0,0.0
Rheinland-Pfalz,6,0,0.0,6,100.0,0,0.0
Saarland,5,0,0.0,5,100.0,0,0.0
Sachsen,7,0,0.0,7,100.0,0,0.0
Sachsen-Anhalt,2,0,0.0,2,100.0,0,0.0
Schleswig-Holstein,3,0,0.0,3,100.0,0,0.0
Thüringen,2,0,0.0,2,100.0,0,0.0
Total,175,0,0.0,174,99.42857142857143,1,0.5714285714285714
